faul_k_trans,faul_k_long,host_k,T_h
m ** 2,m ** 2,m ** 2,K
1.2334510719803156e-16,9.483242595536295e-18,5.125298795489319e-16,465.4861181976627
1.359969119986057e-18,1.3493737023387119e-15,4.914308423088482e-16,467.77824982161764
3.794276442779573e-16,1.5262931748458712e-15,1.1022479646680792e-17,408.0602868634446
5.335869379495415e-14,1.845729447075592e-16,5.429437007980992e-16,418.44062866453123
1.9836043197120915e-13,8.455979892262304e-16,3.2962921686755966e-17,404.49368272691163
2.2610977476384767e-17,4.648003119517178e-16,1.522490828384515e-16,440.3371013585222
1.1074348899147144e-14,1.7975521656798017e-17,1.4215224751199196e-16,404.21215332858117
1.9366423443022769e-16,3.633730034833918e-15,5.392330762463331e-18,461.20316958650125
8.477236002347372e-17,5.254665149474914e-13,2.48479782998702e-17,460.8581903435346
7.751725153492845e-13,1.9129396636270177e-18,2.482392488667272e-18,444.4755098925934
2.0353336570860697e-18,1.1790631958775037e-15,7.28038219900451e-16,423.17621798014596
7.351493650024699e-16,1.268899698928883e-17,1.716433197704181e-16,412.0134424053716
3.666895988984417e-16,3.106108958993762e-14,6.916753680829227e-17,453.3953202911746
3.839980221129464e-16,8.379739381434327e-13,1.6547769376760935e-16,410.2712196612385
3.227711301306902e-16,1.29423046842994e-15,4.6383737999028275e-17,406.53038119808
1.925913717070706e-17,2.971055241633204e-17,2.1682091041028174e-17,457.06237253246513
8.742051127637082e-16,2.0538546299288084e-15,1.3097817889999206e-18,407.44940838105975
1.733581879474786e-14,2.834832091492515e-15,4.287560643531936e-17,441.2800754845743
2.2111786662584446e-18,2.6628886837221532e-17,5.833619994031432e-16,426.4906550931155
2.1582624000862355e-18,2.835916077760481e-13,9.659673877095004e-17,425.91466934197
